name,funding_total_usd,founded_year,predicted_success,probability,actual_success
SavaJe Technologies,61650000.0,1999,0.0,"[0.5385219067493576,0.4614780932506424]",0
Say-Hey,95000.0,2009,1.0,"[0.4884947441152758,0.5115052558847242]",0
SayNow,7510000.0,2005,0.0,"[0.5101101089710411,0.48988989102895886]",0
Scaleform,2000000.0,2004,0.0,"[0.5161851886013559,0.48381481139864413]",0
ScanScout,17500000.0,2005,0.0,"[0.5091951695299333,0.49080483047006673]",0
Schoolnet,44500000.0,1998,0.0,"[0.5456170071494868,0.4543829928505132]",0
Scion Cardio Vascular,200000.0,1996,0.0,"[0.5606518856949122,0.4393481143050878]",0
Scopial Fashion,43500000.0,2009,1.0,"[0.48452090766554,0.51547909233446]",0
Scoreloop,2800000.0,2007,1.0,"[0.4993939490612762,0.5006060509387238]",0
Scout Analytics,2991652.0,2008,1.0,"[0.49380217353050854,0.5061978264694915]",0
Scoville,400000.0,2010,1.0,"[0.4828969104943995,0.5171030895056006]",0
Scrapblog,10000000.0,2006,0.0,"[0.5043087138557967,0.4956912861442033]",0
Screaming Sports,1250000.0,2010,1.0,"[0.4828191252839854,0.5171808747160146]",0
SeaMicro,35000000.0,2012,1.0,"[0.4686124538993327,0.5313875461006673]",0
Seamless,51000000.0,2012,1.0,"[0.46715258829308354,0.5328474117069164]",0
Search123,3500000.0,2004,0.0,"[0.5160479018356907,0.4839520981643093]",0
Searcheeze,305000.0,2011,1.0,"[0.4773399385982825,0.5226600614017175]",0
SeatNinja,375000.0,2012,1.0,"[0.47177350139821095,0.528226498601789]",0
Secondbrain,1500000.0,2007,1.0,"[0.4995130545301623,0.5004869454698377]",0
Secure Software,9250000.0,2001,0.0,"[0.5322055540627366,0.4677944459372634]",0
SeeSaw Networks,23138876.0,2005,0.0,"[0.5086787024921398,0.49132129750786024]",0
SeeSaw.com,31551894.0,2007,1.0,"[0.496759754184431,0.5032402458155689]",0
Selenokhod,166000.0,1956,0.0,"[0.7568977352554698,0.24310226474453023]",0
Send the Trend,3000000.0,2010,1.0,"[0.48265898188841394,0.5173410181115861]",0
Senergen Devices,2500000.0,2007,1.0,"[0.49942143493309893,0.500578565066901]",0
Sensicore,12000000.0,2002,0.0,"[0.5263991437994746,0.4736008562005254]",0
Sentillion,29450000.0,1998,0.0,"[0.5469840589585709,0.45301594104142906]",0
Sequence Design,5970000.0,1995,0.0,"[0.5656172783206437,0.4343827216793563]",0
Sequoia Communications,74000000.0,2000,0.0,"[0.5318491802465986,0.46815081975340145]",0
Sequoia Pharmaceuticals,60800000.0,2002,0.0,"[0.521938579051891,0.478061420948109]",0
Seragon Pharmaceuticals,30000000.0,2013,1.0,"[0.4635196304352438,0.5364803695647562]",0
ServiceMesh,15000000.0,2008,1.0,"[0.49270217309985465,0.5072978269001454]",0
Servo Software,3011408.0,2008,1.0,"[0.49380036376988695,0.5061996362301131]",0
Shahiya,500000.0,1991,0.0,"[0.5878752926449071,0.4121247073550929]",0
ShareGrove,130000.0,2008,1.0,"[0.49406431862685585,0.5059356813731442]",0
ShareYourCart,65382.0,2011,1.0,"[0.47736184728039716,0.5226381527196029]",0
Shareholder InSite,4825002.0,2008,1.0,"[0.49363422906585114,0.5063657709341489]",0
Sharelook,30000.0,2011,1.0,"[0.47736508232434044,0.5226349176756595]",0
Sharingforce,101463.0,2011,1.0,"[0.4773585483275016,0.5226414516724984]",0
Shelfari,1000000.0,2006,0.0,"[0.5051332174697853,0.49486678253021466]",0
Shipwire,10000000.0,2006,0.0,"[0.5043087138557967,0.4956912861442033]",0
Shocking Technologies,55900000.0,2006,0.0,"[0.5001034762228389,0.4998965237771611]",0
Shook,10000000.0,2012,1.0,"[0.4708945605666698,0.5291054394333302]",0
ShopIgniter,12500000.0,2009,1.0,"[0.48735886486912994,0.5126411351308701]",0
ShopIt,31490.0,2012,1.0,"[0.4718048734929456,0.5281951265070544]",0
ShopWell,7939553.0,2008,1.0,"[0.4933489231911246,0.5066510768088754]",0
Shopcliq,375000.0,2012,1.0,"[0.47177350139821095,0.528226498601789]",0
Shopitize,3170455.0,2010,1.0,"[0.48264338365397813,0.5173566163460219]",0
Shopliment,24765.0,2013,1.0,"[0.46625240076982993,0.5337475992301701]",0
Shopnation,800000.0,2010,1.0,"[0.4828603055860224,0.5171396944139777]",0
Shoutitout,3900000.0,2009,1.0,"[0.4881463213829425,0.5118536786170576]",0
ShowUhow,3000000.0,2014,1.0,"[0.46043676960837715,0.5395632303916229]",0
SideStep,32000000.0,1999,0.0,"[0.541221149872626,0.45877885012737396]",0
SideTour,4000000.0,2011,1.0,"[0.4770021095409084,0.5229978904590916]",0
"Sidustar International, Inc.",650000.0,2000,0.0,"[0.5385360902065436,0.4614639097934564]",0
Sierra Monolithics,25200000.0,1986,0.0,"[0.612451200678681,0.387548799321319]",0
Sifteo,13500000.0,2009,1.0,"[0.4872673041556811,0.5127326958443189]",0
Silicon Clocks,26100000.0,2004,0.0,"[0.51397916645909,0.48602083354090997]",0
Silicon Navigator Corporation,3122821.0,2007,1.0,"[0.49936437234327996,0.5006356276567201]",0
Silicon Storage Technology,58401855.0,1989,0.0,"[0.5935270273061564,0.40647297269384364]",0
Silver Lining Limited,300000.0,2005,0.0,"[0.5107703989123816,0.48922960108761837]",0
Simbionix,7000000.0,1997,0.0,"[0.5545366510699713,0.4454633489300287]",0
Simple,15290000.0,2009,1.0,"[0.487103412616344,0.512896587383656]",0
Simple Star,7100000.0,2001,0.0,"[0.5324017141941567,0.4675982858058433]",0
SimpleGeo,9807367.0,2009,1.0,"[0.4876054084679933,0.5123945915320067]",0
SimpleHoney,9807367.0,2012,1.0,"[0.47091214977705553,0.5290878502229445]",0
Simplicita Software,2100000.0,2010,1.0,"[0.4827413409061741,0.517258659093826]",0
Simtrol,562250.0,1988,0.0,"[0.6039761889830088,0.39602381101699125]",0
SimulScribe,5700000.0,2003,0.0,"[0.5214132801406872,0.4785867198593128]",0
SinDelantal,1853130.0,2010,1.0,"[0.4827639321488093,0.5172360678511907]",0
SingleFeed,11169005.0,2001,0.0,"[0.532030460874111,0.467969539125889]",0
Sinovac Biotech,9600000.0,2001,0.0,"[0.5321736200742381,0.4678263799257619]",0
"Sirenza Microdevices,Inc.",4000000.0,1992,0.0,"[0.5821505853855076,0.41784941461449243]",0
Sirific Wireless,18800000.0,2000,0.0,"[0.5368826527167894,0.46311734728321063]",0
Sirigen,15948800.0,2000,0.0,"[0.5371424473585801,0.4628575526414199]",0
Sirna Therapeutics,28000000.0,2000,0.0,"[0.5360442344939789,0.46395576550602113]",0
Sirtris Pharmaceuticals,82000000.0,2004,0.0,"[0.5088603415970749,0.49113965840292506]",0
Sitemasher,4640537.0,2007,1.0,"[0.49922531993411473,0.5007746800658852]",0
Six Degrees Games,17999998.0,2006,0.0,"[0.5035758021243463,0.4964241978756537]",0
Skill-Life,25000.0,2007,1.0,"[0.4996481934937404,0.5003518065062595]",0
SkillsTrak,640000.0,2006,0.0,"[0.5051661970634761,0.4948338029365239]",0
Skinkers,23414268.0,1999,0.0,"[0.5420023236491075,0.4579976763508925]",0
SkyPilot Networks,68400000.0,2000,0.0,"[0.5323601352237775,0.46763986477622255]",0
Slice,38025999.0,2010,1.0,"[0.47945452762527063,0.5205454723747294]",0
Slide,78000000.0,2005,0.0,"[0.5036531494193675,0.49634685058063255]",0
SlideShare,3000000.0,2006,0.0,"[0.5049499966993345,0.4950500033006655]",0
Small Bone Innovations,244000000.0,2009,1.0,"[0.46619784707678985,0.5338021529232102]",0
Smart Living Studios,127839.0,2009,1.0,"[0.488491737009378,0.511508262990622]",0
SmartCells,5220000.0,2012,1.0,"[0.47133104091196276,0.5286689590880372]",0
Smarterer,4600000.0,2010,1.0,"[0.48251256818591143,0.5174874318140885]",0
Smish,2000000.0,2009,1.0,"[0.4883203024061938,0.5116796975938063]",0
SnapLayout,650000.0,2013,1.0,"[0.4661953783294391,0.533804621670561]",0
SnapTell,4000000.0,2006,0.0,"[0.5048583858124696,0.49514161418753044]",0
Snapette,1500000.0,2011,1.0,"[0.47723067901503974,0.5227693209849602]",0
Snapwire,1400000.0,2012,1.0,"[0.4716798914842268,0.5283201085157732]",0
Snowman,10400000.0,1996,0.0,"[0.5597309081146302,0.4402690918853698]",0
SoWeTrip,734650.0,2009,1.0,"[0.48843617076170515,0.5115638292382949]",0
Social Solutions,11750000.0,2006,0.0,"[0.5041483908473734,0.4958516091526266]",0
SocialBuy,500000.0,2010,1.0,"[0.4828877592500821,0.5171122407499179]",0
SocialDial,1000000.0,2012,1.0,"[0.4717164219457664,0.5282835780542336]",0
SocialMedia.com,10000000.0,2007,1.0,"[0.4987342896184579,0.5012657103815421]",0
SocialThreader,45000.0,2012,1.0,"[0.4718036396469279,0.5281963603530722]",0
Socialbomb,240000.0,2008,1.0,"[0.49405424188242997,0.50594575811757]",0
Socialcast,9400000.0,2005,0.0,"[0.5099370173285436,0.4900629826714564]",0
Socializr,2250000.0,2008,1.0,"[0.4938701131386163,0.5061298868613837]",0
Socialmoth,40000.0,2004,0.0,"[0.5163645729570759,0.48363542704292406]",0
SoftSwitching Technologies,19000000.0,1999,0.0,"[0.542403876190878,0.45759612380912196]",0
SolFocus,211403000.0,2005,1.0,"[0.49143171028404653,0.5085682897159535]",0
Solar & Environmental Technologies,3000000.0,2010,1.0,"[0.48265898188841394,0.5173410181115861]",0
Solasta,1000000.0,2006,0.0,"[0.5051332174697853,0.49486678253021466]",0
Solera Networks,51700000.0,2005,0.0,"[0.5060625154481905,0.4939374845518095]",0
Solstice Neurosciences,93000000.0,2005,0.0,"[0.5022789031250102,0.4977210968749898]",0
Soluto,18000000.0,2008,1.0,"[0.4924273747824597,0.5075726252175403]",0
SolveDirect Service Management,70000.0,2001,0.0,"[0.5330430419718712,0.46695695802812875]",0
Sonicbids,4500000.0,1999,0.0,"[0.5437225066875967,0.4562774933124033]",0
SourceNinja,500000.0,2011,1.0,"[0.47732210948029546,0.5226778905197045]",0
SpaBooker,200000.0,2007,1.0,"[0.4996321600543115,0.5003678399456886]",0
Space Monkey,2250000.0,2011,1.0,"[0.47716210716711344,0.5228378928328865]",0
Spaceport.io,3000000.0,2011,1.0,"[0.4770935361800605,0.5229064638199394]",0
SparCode,35000.0,2010,1.0,"[0.48293031263346503,0.517069687366535]",0
Spawn Labs,1000000.0,2004,0.0,"[0.5162767117558873,0.4837232882441127]",0
SpeakSoft,988957.0,2007,1.0,"[0.4995598760969176,0.5004401239030825]",0
SpectraFluidics,2502820.0,2012,1.0,"[0.4715791767473198,0.5284208232526801]",0
Speedshape,5000000.0,2003,0.0,"[0.5214772959509137,0.47852270404908626]",0
SpendSmart Payments Company,12200000.0,2007,1.0,"[0.49853272778376245,0.5014672722162375]",0
Spendji,300000.0,2007,1.0,"[0.49962299808926103,0.500377001910739]",0
SpikeSource,68000000.0,2004,0.0,"[0.5101425535247404,0.48985744647525964]",0
Spime,3869960.0,2006,0.0,"[0.5048702989107828,0.49512970108921717]",0
SpinX Technologies,12483000.0,2011,1.0,"[0.4762265999600292,0.5237734000399707]",0
Spockly,19311.0,2010,1.0,"[0.4829317483797895,0.5170682516202105]",0
Sponge,400000.0,2010,1.0,"[0.4828969104943995,0.5171030895056006]",0
SpongeFish,2000000.0,2006,0.0,"[0.5050416072538232,0.4949583927461768]",0
Spool,1000000.0,2009,1.0,"[0.4884118725051295,0.5115881274948705]",0
Sportgenic,11489687.0,2005,0.0,"[0.5097456350036076,0.4902543649963924]",0
Spotplex,450000.0,2007,1.0,"[0.499609255142162,0.500390744857838]",0
SpringSource,37339356.0,2004,0.0,"[0.5129501671444556,0.4870498328555444]",0
SquareOne,4240262.0,2012,1.0,"[0.47142051002577356,0.5285794899742264]",0
StackMob,7500000.0,2010,1.0,"[0.48224720102063123,0.5177527989793688]",0
Stackdriver,15000000.0,2012,1.0,"[0.47043803880496127,0.5295619611950387]",0
Stakeforce,10000.0,2009,1.0,"[0.4885025276692321,0.5114974723307679]",0
Star Analytics,3500000.0,2004,0.0,"[0.5160479018356907,0.4839520981643093]",0
Star Fever Agency,550000.0,2009,1.0,"[0.4884530793037632,0.5115469206962369]",0
StartForce,6000000.0,2006,0.0,"[0.5046751630662134,0.4953248369337866]",0
StartupDigest,200000.0,2009,1.0,"[0.4884851291445626,0.5115148708554373]",0
Stayhound,2400000.0,2011,1.0,"[0.47714839290075056,0.5228516070992495]",0
Steel Steed Studio,90000.0,2011,1.0,"[0.47735959641068487,0.5226404035893151]",0
StopandWalk.com,500000.0,2012,1.0,"[0.4717620854486288,0.5282379145513711]",0
Storactive,30680000.0,2010,1.0,"[0.48012646621780375,0.5198735337821963]",0
Storage Genetics,1000000.0,2008,1.0,"[0.4939846208715466,0.5060153791284534]",0
StoreFront.net,6000000.0,1996,0.0,"[0.560128243372937,0.439871756627063]",0
Storm Exchange,10800000.0,2006,0.0,"[0.5042354234456163,0.49576457655438366]",0
Storrz,100000.0,2007,1.0,"[0.499641322019609,0.500358677980391]",0
Storspeed,13000000.0,2007,1.0,"[0.49845943268593823,0.5015405673140618]",0
Storyz,167000.0,2008,1.0,"[0.4940609291759197,0.5059390708240803]",0
Straight Up English,5650000.0,1998,0.0,"[0.5491444545526228,0.45085554544737716]",0
StraighterLine,10000000.0,2010,1.0,"[0.48201844425439955,0.5179815557456005]",0
Stratavia,10700000.0,2001,0.0,"[0.5320732543956743,0.4679267456043257]",0
StreetFire,7900000.0,2004,0.0,"[0.5156451800928731,0.4843548199071269]",0
mSpoke,1496950.0,2006,0.0,"[0.505087691815662,0.49491230818433796]",0
mSpot,2330000.0,2004,0.0,"[0.5161549857217922,0.4838450142782078]",0
myGreek,2658000.0,2008,1.0,"[0.49383273795321353,0.5061672620467865]",0
mywaves,6000000.0,2005,0.0,"[0.5102483973791824,0.4897516026208176]",0
nCircle Network Security,6000999.0,1998,0.0,"[0.5491126066009778,0.4508873933990222]",0
nPulse Technologies,2947189.0,2011,1.0,"[0.47709836455502797,0.522901635444972]",0
nScaled,8500000.0,2009,1.0,"[0.4877251161450748,0.5122748838549251]",0
natue,70000.0,2012,1.0,"[0.47180135643906884,0.5281986435609312]",0
navigaya,800000.0,2005,0.0,"[0.5107246102275188,0.4892753897724812]",0
ngmoco,44800000.0,2008,1.0,"[0.48997273230218236,0.5100272676978177]",0
niid.to,18183017.0,2008,1.0,"[0.4924106106743131,0.5075893893256869]",0
nprogress,1700000.0,2010,1.0,"[0.48277794521530776,0.5172220547846922]",0
oneDrum,1614202.0,2008,1.0,"[0.493928356089074,0.5060716439109261]",0
orderTopia,1170000.0,2009,1.0,"[0.4883963055332703,0.5116036944667297]",0
pocketfungames,40000.0,2013,1.0,"[0.4662510113027702,0.5337489886972298]",0
rPath,32500000.0,2005,0.0,"[0.5078212728156518,0.4921787271843482]",0
reeplay.it,8800000.0,2008,1.0,"[0.4932701034093766,0.5067298965906234]",0
retickr,1550000.0,2011,1.0,"[0.4772261075317801,0.5227738924682199]",0
scanR,14200000.0,2005,0.0,"[0.5094974088919999,0.4905025911080001]",0
shopandsave,40000.0,2008,1.0,"[0.4940725632395188,0.5059274367604811]",0
shopkick,20000000.0,2009,1.0,"[0.48667218062064277,0.5133278193793572]",0
skillsbite.com,120000.0,2010,1.0,"[0.4829225340394988,0.5170774659605012]",0
stiQRd,15000.0,2011,1.0,"[0.47736645380360765,0.5226335461963924]",0
SVTC Technologies,34000000.0,2009,1.0,"[0.4853905066265374,0.5146094933734626]",0
Striped Sail,210000.0,2010,1.0,"[0.4829142978902024,0.5170857021097977]",0
Structural Research and Analysis Corporation,30000000.0,1986,0.0,"[0.6120335878878205,0.3879664121121795]",0
StubHub,1583166.0,2000,0.0,"[0.5384511005559957,0.46154889944400435]",0
Stypi,90000.0,2014,1.0,"[0.46070172482802535,0.5392982751719746]",0
Subtext,3000000.0,2010,1.0,"[0.48265898188841394,0.5173410181115861]",0
Summize,750000.0,2006,0.0,"[0.5051561199701604,0.4948438800298396]",0
Summly,1530000.0,2011,1.0,"[0.4772279361246262,0.5227720638753738]",0
Sun & Skin Care Research,1000000.0,1989,0.0,"[0.5985920028261605,0.40140799717383946]",0
SunPower Corporation,44500000.0,1985,0.0,"[0.6160587025698738,0.38394129743012617]",0
Sunbay,1000000.0,1994,0.0,"[0.5715336616828086,0.4284663383171914]",0
SunnyBump,375000.0,2013,1.0,"[0.46622045866422973,0.5337795413357702]",0
Supercell,272000000.0,2010,1.0,"[0.45810478593929493,0.5418952140607051]",0
Supercool School,100000.0,2009,1.0,"[0.48849428625933455,0.5115057137406654]",0
Supernova,20200000.0,2010,1.0,"[0.4810851957755975,0.5189148042244025]",0
SupportSpace,36250000.0,2006,0.0,"[0.5019037941552694,0.4980962058447306]",0
SurePeak,1751000.0,2009,1.0,"[0.4883431032877744,0.5116568967122256]",0
Surfkitchen,17414119.0,1999,0.0,"[0.5425481255410278,0.4574518744589722]",0
Surphace,3500000.0,2005,0.0,"[0.5104773482389108,0.4895226517610892]",0
Suso,7338173.0,2009,1.0,"[0.4878314987880144,0.5121685012119856]",0
Svpply,550000.0,2009,1.0,"[0.4884530793037632,0.5115469206962369]",0
Swarm Mobile,4500000.0,2012,1.0,"[0.4713967907210619,0.5286032092789381]",0
Sway,2000000.0,2004,0.0,"[0.5161851886013559,0.48381481139864413]",0
Swivel,2000000.0,2005,0.0,"[0.5106147166510502,0.4893852833489498]",0
Swoodoo,20000.0,2012,1.0,"[0.4718059228559666,0.5281940771440334]",0
Sychron Advanced Technologies,5000000.0,1998,0.0,"[0.5492034313454174,0.4507965686545826]",0
Symwave,26200000.0,2001,0.0,"[0.5306587385319025,0.4693412614680975]",0
Sysomos,250000.0,2007,1.0,"[0.499627579071755,0.500372420928245]",0
TARGET BRAZIL,6000000.0,2002,0.0,"[0.5269472975402019,0.47305270245979814]",0
TBi Connect,671226.0,2000,0.0,"[0.5385341570380542,0.4614658429619458]",0
THYME,2000000.0,2012,1.0,"[0.4716250963607455,0.5283749036392544]",0
TV Interactive Systems,6514212.0,2009,1.0,"[0.48790694541282176,0.5120930545871782]",0
Tablo,200000.0,2010,1.0,"[0.48291521301744367,0.5170847869825563]",0
Tadcast,654957.0,2009,1.0,"[0.48844346830756646,0.5115565316924335]",0
Taggable,447560.0,2010,1.0,"[0.48289255816117094,0.5171074418388291]",0
Taggstr,50000.0,2009,1.0,"[0.48849886481961685,0.5115011351803831]",0
TagosGreen Business Community,184845.0,2008,1.0,"[0.49405929445308944,0.5059407055469105]",0
Takkle,7000000.0,2011,1.0,"[0.47672783889456405,0.523272161105436]",0
TalentSpring,2700000.0,2006,0.0,"[0.5049774799008604,0.4950225200991396]",0
Talicious,10000.0,2006,0.0,"[0.5052239112440846,0.4947760887559154]",0
Talima Therapeutics,21000000.0,2004,0.0,"[0.5144460493587016,0.48555395064129836]",0
TalkBin,15000.0,2010,1.0,"[0.48293214289207115,0.5170678571079288]",0
Tamago,150000.0,2002,0.0,"[0.5274816849071343,0.4725183150928657]",0
Tamar Energy,11323389.0,2002,0.0,"[0.5264609614827441,0.4735390385172559]",0
Tamarac,1670000.0,2000,0.0,"[0.5384431918908046,0.4615568081091954]",0
Tap.Me,5038868.0,2009,1.0,"[0.48804203779903704,0.5119579622009629]",0
TapCommerce,11700000.0,2012,1.0,"[0.470739337665798,0.529260662334202]",0
TapDog,20000.0,2013,1.0,"[0.4662528353489031,0.533747164651097]",0
TapIn.tv,2460000.0,2011,1.0,"[0.47714290720385183,0.5228570927961482]",0
TapZilla,8000000.0,2010,1.0,"[0.4822014490689956,0.5177985509310044]",0
TappIn,2293122.0,2009,1.0,"[0.4882934613439461,0.511706538656054]",0
TargeGen,3728379.0,2002,0.0,"[0.5271548135841796,0.4728451864158204]",0
TastingRoom.com,5847043.0,2009,1.0,"[0.4879680356610259,0.5120319643389741]",0
TastyKhana,5000000.0,2007,1.0,"[0.4991923861238791,0.5008076138761208]",0
TeamStreamz,80000.0,2006,0.0,"[0.5052174985641972,0.4947825014358028]",0
TechForward,7760000.0,2005,0.0,"[0.5100872133893591,0.48991278661064086]",0
Teez.mobi,28176.0,2011,1.0,"[0.47736524909620065,0.5226347509037994]",0
Telecoast Communications,300000.0,2000,0.0,"[0.5385679664631666,0.4614320335368334]",0
Teledata Networks,19000000.0,2010,1.0,"[0.4811949829906027,0.5188050170093973]",0
Telestream,54321090.0,1998,0.0,"[0.544724545911437,0.45527545408856296]",0
Tellwiki,2666127.0,2008,1.0,"[0.49383199347319856,0.5061680065268015]",0
Telovations,7858472.0,2006,0.0,"[0.5045049047677727,0.49549509523222734]",0
Tempolib,235800.0,2009,1.0,"[0.4884818508993531,0.5115181491006469]",0
Tensorcom,19000000.0,2006,0.0,"[0.5034841868066783,0.4965158131933217]",0
TerraWi,2100000.0,2000,0.0,"[0.5384040280749248,0.4615959719250752]",0
TerraX Minerals,675000.0,2007,1.0,"[0.49958864072262676,0.5004113592773732]",0
The 5th Base,2500.0,2005,0.0,"[0.5107976430941649,0.48920235690583513]",0
The Climate Corporation,108900000.0,2006,1.0,"[0.49524777515795304,0.504752224842047]",0
The Echo System,3344209.0,2010,1.0,"[0.4826274835648501,0.5173725164351499]",0
The Fizzback Group,5000000.0,2005,0.0,"[0.5103399782443908,0.4896600217556092]",0
The New Forests Company,8500000.0,2007,1.0,"[0.49887171838196176,0.5011282816180382]",0
ThemBid,30000000.0,2007,1.0,"[0.4969019325361264,0.5030980674638736]",0
ThermalTherapeuticSystems,3508462.0,2006,0.0,"[0.5049034160857269,0.49509658391427314]",0
ThinkGrid,30000.0,2013,1.0,"[0.46625192332572385,0.5337480766742762]",0
ThinkNear,1630000.0,2011,1.0,"[0.47721879316650134,0.5227812068334987]",0
Thinkfuse,532000.0,2010,1.0,"[0.48288483085432476,0.5171151691456752]",0
Third Brigade,16230000.0,1996,0.0,"[0.5592043210732538,0.4407956789267462]",0
ThirstyVIP,180000.0,2012,1.0,"[0.4717913103385058,0.5282086896614941]",0
Three Melons,600000.0,2005,0.0,"[0.5107429257231028,0.48925707427689724]",0
Three Screen Games,500000.0,2009,1.0,"[0.48845765784664247,0.5115423421533576]",0
Thucy,10000.0,2011,1.0,"[0.47736691096343914,0.5226330890365609]",0
Ticket Monster (Korea),10959636.0,2010,1.0,"[0.48193063695982385,0.5180693630401761]",0
Tidalwave Trader,200000.0,2008,1.0,"[0.4940579061525718,0.5059420938474282]",0
Time Bomb Deals,425000.0,2011,1.0,"[0.47732896682653086,0.5226710331734692]",0
TimeBridge,12400000.0,2005,0.0,"[0.5096622638135885,0.4903377361864115]",0
